scorer,,,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_014-img252.png,113.0782572,164.1525034,114.2257973,142.3108768,121.3312676,123.3824859,132.256897,107.3251953,149.6355659,95.91338846,169.5167403,88.91378305,190.4562413,93.61103131,196.6128875,102.5322854,203.9259669,112.229586,211.3728715,121.4597893,209.1431606,132.885598,124.6959305,175.5982971,198.6328038,180.7321364,198.1741908,164.6625003,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_014-img268.png,113.4412384,168.3014069,108.767293,148.4869992,110.2259651,126.8764297,119.612407,108.4729126,138.106804,100.4425449,160.6385304,100.5116033,183.0099017,103.7287187,194.4077647,107.8934027,204.2949575,113.4180999,214.368846,119.0135021,221.4120893,128.9845983,124.9310762,177.4382045,191.6331984,182.3791024,192.9391341,166.5094781,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_014-img272.png,109.2583206,164.8732269,104.9859283,145.764805,107.4964849,124.8284459,118.7271114,106.2919474,140.5889709,101.983646,162.3773123,101.9264166,182.1748619,106.7245322,192.4566814,109.0891163,202.4558989,112.8103063,211.5849231,117.5394745,221.3646528,125.0798001,126.1663007,174.9677555,190.1038151,181.8732139,190.9862915,165.4859832,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_014-img296.png,106.2236328,164.1664734,101.1196899,143.2049255,101.9739609,121.2531815,110.9214172,102.452446,131.1457825,97.55619812,152.5177564,102.5012524,173.116549,106.2069258,183.3983685,109.0891163,194.0093394,114.7359145,200.628236286209,122.75505511379104,202.09555353965672,134.56157230689553,128.6367496,176.20298,192.4566814,185.6730344,193.6567523,168.0505792,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_014-img311.png,116.30777953965672,164.70525108620893,107.6379334,144.4988849,108.0496749,124.3235516,122.6981583,108.6985474,145.7412567,101.9625549,167.5343323,96.37023926,191.2602481,102.5090106,201.142044,105.8029425,210.898499,111.4418216,220.22373633965665,116.93208488102988,225.05536521897008,125.70230380171645,121.5402374,180.4263153,193.0801525,182.6966969,192.5391105,166.7212077,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_014-img316.png,109.2848994,166.7329256,109.2848994,147.7928168,112.7934952,129.1849213,127.0062332,113.4707642,147.0955963,104.3289032,167.7521917,95.50164697,190.8562649,97.1718877,200.9613473,101.4815562,211.3645482,106.8769465,221.6618842,111.1631793,,,122.4606272,180.7321364,193.3629303,181.7663574,194.3860883,163.7448703,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_014-img326.png,115.8727633,162.6155106,112.9905728,142.0284359,127.3062592,123.4651413,141.8124775,112.3830483,160.0474548,98.15501404,179.8927068,90.19587899,199.9387395,98.41899102,207.9026853,106.7283308,216.6472024,112.4023634,225.2937738,116.5158187,,,120.618103,181.312149,194.5927582,180.8751068,193.2644868,163.768145,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_014-img331.png,114.2257973,162.2037692,117.1079878,143.6754019,129.8719741,125.1470346,141.6965942,112.4884415,160.3408448,100.8542864,180.1044365,92.20771501,202.1879835,97.27586374,211.0471147,102.5167689,220.1442188,108.7471991,229.6763392,112.0256145,239.9853931,113.2685973,121.2254027,181.1438779,195.780838,181.0699158,192.4721979,163.8662516,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_014-img341.png,112.0176239,166.8441162,113.8766098,144.9558716,128.8100739,125.9821854,146.5666504,113.2681427,165.9928741,98.09120178,187.3822174,88.33306122,207.5337219,95.006073,217.8459778,101.4338913,226.7515311,106.0731275,235.5388849,110.2175898,245.2079885,113.7117147,119.452095,181.8251648,196.1235636,172.8857733,196.2554539,155.5848722,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_014-img348.png,116.2845048,163.8507351,121.6371442,142.0284359,132.3734561,123.0417776,147.6156496,109.0348086,165.0315046,98.49405911,182.6602262,89.69847478,203.2705758,93.46621425,212.3599216,99.68888618,220.5947515,105.0337674,229.6608227,107.892683,240.3816181,108.6773748,119.2642441,181.9326324,201.4684447,174.9289643,199.5183528,156.8666462,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_014-img371.png,117.4023666,161.7016602,121.6371442,139.9697284,128.6367496,123.0883271,140.4571381,109.21064,157.4241638,97.55661011,176.8936462,89.96495819,197.8325955,93.0156815,205.2439424,99.21507868,215.5607546,104.1714931,225.1006332,107.892683,234.6017206,113.688097,124.1075932,174.1442725,204.8089262,176.6147215,203.1852349,157.6746127,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_014-img375.png,116.6483078,163.3727417,118.7549538,141.6166944,126.9897837,122.6765856,140.9889945,107.4421503,159.9291033,96.32512996,178.4574705,90.97249052,199.8850556,96.3922322,208.1571659,102.9362686,216.8270121,109.1356658,224.238359,114.9853875,230.7951899,120.796318,122.8723687,173.732531,204.8089262,175.379497,199.4562868,156.0276467,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_014-img384.png,115.7674103,163.0750275,116.2845048,143.6754019,121.6371442,124.3235516,132.8718719,108.8077011,154.9882053,99.20732042,178.7085419,98.24210358,199.004425,103.0773544,207.6911167,107.8538918,216.3764793,112.8103063,224.634584,119.9030107,231.1681401,127.4850392,123.2841102,174.556014,201.5149943,177.4382045,197.8093208,160.5568032,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_014-img394.png,116.9757843,161.7921906,111.7464218,144.6273804,115.2536087,126.9301147,128.7569427,110.8007278,148.8312531,102.382431,171.0461236,102.9129939,191.6331984,107.8538918,202.3772685,109.5163743,213.5485967,109.9048411,223.4381508,114.4960635,232.0924805,120.6799442,125.7545592,171.6738235,201.1032528,176.20298,199.4795615,159.7410784,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_014-img408.png,116.2845048,155.6159052,110.7754109,137.4863534,115.4920548,117.6503469,127.8675744,101.6079451,150.1354985,97.58577468,170.7740306,102.5167689,190.0870897,109.9436323,199.9688855,113.6648223,210.2469064,116.5314962,220.5404438,115.7002549,229.1404656,109.8582916,124.9310762,169.6151161,201.507236,177.8344294,199.098853,159.3526117,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_014-img416.png,120.9772873,156.0738831,115.17541,132.4664356,119.9531784,109.2275009,134.2001141,90.05224088,156.7515451,81.50243614,179.68216,87.64471957,185.4803507,98.41487044,194.5464219,103.7287187,204.0009597,107.0304088,214.3177718,109.4930996,224.1685347,111.9713068,125.3428177,168.3798916,195.7118221,176.1253974,196.628404,159.7178037,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_014-img424.png,115.6691971,158.378418,117.9314708,133.793606,124.1075932,107.4421503,134.4011306,88.09030006,153.0105286,76.69978333,174.3291321,78.68528748,189.044576,92.29866791,197.4363705,101.2582697,206.9452162,107.9004413,215.1800461,115.7157714,220.1364606,125.6286003,125.3428177,167.9681501,194.0881308,179.4658789,192.4644396,165.1402674,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_014-img431.png,116.0076675,156.0948181,117.1079878,131.7348985,123.6958517,114.8534972,133.5776476,98.38383743,149.3376465,83.64019012,171.27212,81.43526189,188.2772004,94.60833971,194.8728226,102.8509278,202.299686,109.8660498,207.6988749,118.9166044,209.7498242,129.2101418,122.0488857,174.9677555,192.4256483,179.4813954,192.0682146,163.4700267,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_014-img440.png,110.5783081,167.3929291,114.2257973,143.2636604,119.1666953,121.8531026,128.3572235,104.8665543,143.871185,90.14900753,164.0465182,85.61985109,179.2809535,99.61906192,186.6923004,107.4421503,196.170113,111.9557903,203.5737017,116.9122047,208.1649242,127.6330001,120.4019197,180.7321364,191.9769185,179.5800576,192.0837311,165.1635422,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_014-img448.png,109.2848994,167.9681501,106.4027089,146.5575923,105.5792259,126.3822591,112.5788313,108.2656333,128.2560412,94.23538947,154.4971316,93.76084909,171.8581238,107.1746597,184.268401,111.9713068,197.4596453,112.7792732,209.0194402,111.5518071,220.1131858,114.8690137,119.6412811,182.0367432,193.2801644,179.4658789,190.4212486,163.4622684,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_014-img456.png,103.3938828,164.934906,98.28870392,142.0721131,97.71665704,118.1056492,109.6966409,99.16852917,132.3812143,89.73726604,157.9479783,96.76014621,179.816827,108.3044245,190.9338474,111.1710985,203.309367,114.053289,214.7993377,111.1167908,223.7955845,105.7641513,120.8136612,181.5556194,192.8684229,177.422688,191.2447316,160.5800779,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_014-img478.png,108.4614164,164.2624766,115.4610218,142.4401774,117.5197293,119.7943952,123.1457443,100.1520691,139.75377,89.73726604,161.5760692,90.14900753,182.986627,100.8542864,192.8684229,106.2069258,205.2206677,109.9125993,216.3376881,110.7360823,225.8077425,109.5008578,120.8136612,179.0851704,192.8296316,177.8033964,192.0759729,162.6387854,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_015-img0080.png,103.9322599,166.3211841,103.5205185,144.9106264,114.2257973,126.7940006,124.1075932,111.5595653,142.224219,102.5012524,162.8112937,106.6186673,178.4574705,116.0887217,185.8688174,124.7352931,194.1036473,131.7348985,203.5737017,137.4992795,213.4554976,143.2636604,129.4602326,174.1442725,181.7514025,186.4965174,184.2839175,171.2931151,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_015-img0156.png,111.7631066,161.0461272,116.2845048,138.7500204,125.3428177,118.9709122,135.6363551,105.3834428,151.2825319,97.97209594,168.5756747,103.3247354,180.516178,118.5591707,186.3038337,127.2057421,194.9581634,133.397381,201.965527,140.0085196,206.4869252,149.0901074,131.9306816,172.085565,182.0479584,186.7478638,183.3983685,169.2033746,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_015-img0175.png,111.6855241,158.629986,115.8494886,137.1573622,119.5318872,114.0688055,133.1581479,100.0385617,151.6942734,95.91338846,169.0106909,103.3169772,180.9667107,117.3084297,182.194177,128.4332084,188.7742826,136.3028462,195.3776631,144.1414511,200.3108028,152.8112973,128.2250081,170.0268576,180.516178,185.2612929,183.0719677,169.6461491,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_015-img0179.png,114.2257973,151.4984903,115.4610218,133.793606,117.5197293,122.2648441,125.3428177,106.2069258,143.047702,97.56035444,165.5024416,103.1593221,177.2455208,119.3826537,179.7159697,130.499674,187.9663161,137.5303125,194.5464219,144.9571759,198.244337,155.2817463,127.8132667,170.8503405,180.1044365,186.0847759,183.0254182,169.6461491,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_015-img0183.png,111.7553484,154.3806807,111.7553484,134.2053475,119.1666953,115.2652387,132.7541646,102.9129939,150.0473074,99.20732042,166.9287087,108.6773748,174.3400556,122.6765856,176.3987631,131.7348985,186.7233335,137.4992795,192.0604564,146.1924004,194.5386636,155.6934878,126.1663007,170.438599,180.1044365,185.6730344,182.2174517,169.6461491,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_015-img0186.png,108.4614164,158.9098372,110.5201239,136.264055,115.4610218,118.9709122,129.0484911,104.1482184,147.1651169,101.6777694,164.8700012,109.9125993,172.2813481,123.9118101,176.8105046,132.5583815,185.4570759,139.1462454,192.4566814,146.1458508,194.9271303,155.2041637,126.5780422,170.0268576,178.4264375,185.2457764,182.22521,169.6383908,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_015-img0193.png,109.1916122,174.0341339,105.0948257,156.3107147,105.5280151,131.6973724,113.1890869,113.2742233,129.8719741,107.0304088,150.0473074,110.3243408,166.9287087,120.6178782,173.7785339,130.6190033,182.163144,136.264055,191.2214569,143.6754019,196.1623548,152.3219733,131.0991669,180.301651,177.16018,184.8340349,181.7824355,170.8968901,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_015-img0208.png,100.638328,164.6742181,96.93265453,142.8519189,105.5792259,125.1470346,118.7549538,115.241964,137.3065958,115.2342057,155.8116883,116.9122047,174.3710886,124.3468263,181.7746772,129.248933,190.8795396,135.0210723,197.8636285,142.4634521,205.2827337,149.905832,126.5780422,173.732531,178.838179,184.8262767,182.2177685,169.3270976,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_015-img0216.png,98.57962051,159.7333202,96.93265453,142.0284359,108.0496749,123.9118101,124.9310762,115.6769802,142.6359605,117.3239462,163.2230352,116.5004632,178.4574705,126.3822591,186.6923004,130.9114155,195.3388718,136.6757965,202.3539938,142.0439524,210.6043402,147.3733171,126.1663007,175.379497,178.3040769,184.4677937,180.1121947,169.1956164,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_015-img0248.png,103.9322599,165.4977011,100.638328,144.9106264,111.7553484,126.7940006,124.1075932,114.8534972,145.1064094,114.4417557,164.0465182,114.8534972,183.81011,125.1470346,192.4566814,131.323157,201.1265275,136.6757965,208.9496159,141.1971947,216.3687211,147.3810753,124.9310762,175.7912385,180.9279195,185.6730344,182.163144,167.9681501,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_015-img0400.png,111.233864,173.7362216,106.7834174,152.8268138,114.1637313,131.8124811,124.0342583,114.6175132,142.1699112,107.8771665,162.7725025,108.2501168,179.6771785,118.9166044,186.7000586,126.7707259,195.7894045,133.4051392,204.5818941,140.2766623,213.1135804,148.2666244,124.1075932,177.026463,180.516178,186.4965174,183.88769243965672,170.07340709310446,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_015-img0409.png,120.3189087,167.5090942,122.8723687,146.5575923,124.9310762,124.3235516,131.9306816,105.3834428,147.6771545,95.15699005,168.1994171,98.1700592,181.7278596,116.4173484,186.2883171,126.8095171,196.628404,133.8091225,205.2827337,139.1850367,212.7095972,147.8548829,127.8132667,179.0851704,178.82266252068658,186.9160171465522,184.29167571897014,172.14763107241788,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_015-img0448.png,122.849094,177.9740779,125.6847349,154.5048127,130.2294079,134.344996,140.4996704,113.2375643,153.6366071,100.9008359,175.0937143,105.7253601,186.6845422,122.6455526,190.3746992,132.1078488,197.8093208,137.087538,206.8676337,142.8519189,214.3100136,150.2865405,131.485321,187.0804901,178.8656258,185.4436441,183.7515871,169.7407735,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_015-img0466.png,119.1666953,169.6151161,126.9897837,148.6162998,128.6367496,130.0879325,136.459838,115.2652387,152.1060149,107.0304088,171.8696066,113.2065312,182.5748855,127.2057421,189.1627494,133.3818645,199.8680283,134.617089,210.6198567,137.9265375,217.5961873,144.1026599,126.5780422,181.9673609,181.7514025,186.0847759,183.4824321,170.3133087,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_015-img0736.png,109.6070328,171.865448,109.6966409,148.6162998,112.9905728,130.499674,122.8723687,116.5004632,142.6359605,113.2065312,161.5760692,118.5591707,177.222246,130.0879325,187.1040419,135.0288305,198.2210623,137.087538,208.1028582,142.0284359,215.5142051,148.6162998,127.4015252,176.6147215,178.2589821,185.2022348,181.6700898,170.7985891,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_015-img0744.png,115.46878,165.1557839,114.2257973,146.6119001,115.0027308,127.6717913,126.1042346,109.5008578,147.9653252,107.4266338,164.4582597,118.5591707,177.222246,130.0879325,187.9818327,133.7858478,197.8403538,134.189831,208.1338912,137.4992795,217.2387536,144.1104181,131.5378876,182.1192169,180.5084198,186.5120339,181.7572072,172.6584373,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_015-img0747.png,115.0415221,165.9249591,113.8062976,146.5808671,115.4455053,126.8250336,124.892285,110.3476155,144.6403602,104.9717014,163.6192602,111.9247572,175.5752801,126.3589844,185.0763675,131.323157,195.3388718,133.793606,204.8089262,136.264055,214.3022553,142.0361941,130.2837156,171.262082,179.6539038,185.6497596,183.8799342,170.8968901,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_015-img0755.png,119.9901782,161.3802862,120.4019197,142.4401774,123.2841102,121.0296197,130.2837156,102.9129939,149.6355659,95.08990547,168.9874162,105.3834428,181.339661,122.6765856,189.1627494,130.9114155,200.2797698,134.2053475,209.7498242,137.9110209,217.1611711,143.6754019,132.7541646,168.3798916,180.485145,185.2612929,183.7247112,168.3722484,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_015-img0766.png,122.0488857,163.4389936,119.1666953,140.7932114,123.6958517,120.6178782,132.3424231,102.0895109,151.6942734,96.32512996,170.2226406,109.5008578,180.9279195,123.9118101,189.1627494,130.9114155,198.2210623,135.0288305,209.3380827,139.9697284,217.1611711,147.3810753,132.1923722482687,172.7668656482687,181.7514025,186.0847759,184.4222312,168.6395671,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_015-img0770.png,115.4610218,162.6155106,117.5197293,143.6754019,121.17885322068658,124.72753485344778,128.2250081,106.57211782068657,148.8120829,102.0895109,167.3404502,110.3243408,180.1044365,125.9705176,188.7510079,131.7348985,196.5740963,135.0288305,205.6324092,138.3227624,213.4554976,144.0871434,130.2837156,171.262082,180.516178,186.0847759,183.87217593965673,170.08892358620892,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_015-img0772.png,117.9314708,168.3798916,113.4023143,149.0280413,118.3432123,128.8527081,124.9310762,112.7947898,142.6359605,104.9717014,163.2230352,109.9125993,176.8105046,123.9118101,186.2805589,130.9114155,197.00911253965666,135.44833024655225,208.0234325327612,139.52886973965673,215.96473783276122,145.77290063276118,129.8719741,174.556014,180.0811618,186.0692593,184.2528845,169.6461491,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_015-img1000.png,111.7553484,173.3207895,110.5201239,152.3219733,113.4023143,133.3818645,121.24091919310446,115.63043072068658,140.61604423276114,111.96354855344775,160.42618551207457,121.49566892586564,178.99334404483574,130.57725656552236,189.706381191388,135.09089647241788,201.67015929138802,138.34603723965668,212.383196391388,139.12297065344777,223.5312497982835,137.4139386603433,127.112236,182.9235077,178.8536955,186.1080506,183.4837092,172.1476311,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_015-img1008.png,110.1083824,173.3207895,109.4153671,153.8429413,110.4272842,132.6112061,120.4251945,117.3006715,142.3250762,116.5082214,160.5115263,123.9350848,178.597119,130.5384653,188.4633984,135.0598635,199.6036936,138.7500204,211.1634885,137.0021972,219.7479938,129.8163938,126.5780422,179.0851704,181.0357513,186.3449554,182.2019352,170.0501323,,,,
